common_name,at_capture_run,n,visit_time,site_name,subsite_name
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,16,2022-02-02T10:00:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
River lamprey,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,16,2022-02-03T11:15:22Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
River lamprey,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,26,2022-02-04T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,29,2022-02-04T10:30:03Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,58,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Common carp,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Prickly sculpin,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:20Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-05T10:30:23Z,Lower Feather River RST,RR
Chinook salmon,Not recorded,0,2022-02-08T11:00:46Z,Lower Feather River RST,RL
Chinook salmon,Not recorded,0,2022-02-08T11:00:21Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-09T11:00:59Z,Lower Feather River RST,RL
